,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
319,12665,4,345,669,33.1625,0.336816544,0.663183456,0.130844534,0.347826087,0.216981553,41.91165445,83.42702076,4.171351038
322,12668,11,670,677,874.9972727,0.00152628,0.99847372,0.47703373,0.492537313,0.015503583,944.8721847,9700.771952,485.0385976
323,12669,2,106,256,235.715,0.192691983,0.807308017,0.213272705,0.566037736,0.352765031,397.7788266,1614.126686,80.70633432
324,12670,7,656,666,503.5414286,0.002209535,0.997790465,0.320327033,0.320121951,-0.000205082,569.8128515,3918.821161,195.941058
326,12672,2,266,595,99.675,0.248366007,0.751633993,0.096683445,0.22556391,0.128880465,168.6648132,274.9888964,13.74944482
327,12673,2,396,401,305.26,0.001596385,0.998403615,0.18179741,0.151515152,-0.030282258,514.9041873,1948.285917,97.41429585
328,12674,6,196,207,222.095,0.006398654,0.993601346,0.746701454,0.918367347,0.171665893,257.0615369,3877.759301,193.8879651
330,12676,8,459,483,284.8825,0.008101702,0.991898298,0.478801992,0.522875817,0.044073825,317.2166757,3175.827951,158.7913976
331,12677,2,177,732,197.55,0.613639473,0.386360527,0.041165023,0.338983051,0.297818027,333.5026114,187.7119864,9.385599321
332,12678,19,659,701,1669.517368,0.015666814,0.984333186,0.763513297,0.864946889,0.101433593,1744.149585,28124.36149,1406.218074
333,12679,7,231,283,37.80142857,0.043863365,0.956136635,0.64405706,0.909090909,0.265033849,42.91771593,551.1315417,27.55657708
334,12680,3,113,113,189.6766667,0,1,0.643954671,0.796460177,0.152505506,260.5561666,3341.020068,167.0510034
335,12681,52,712,726,568.0234615,0.004530885,0.995469115,1.991894707,2.191011236,0.199116529,577.0578128,24747.97762,1237.398881
336,12682,48,735,738,489.9897917,0.000628887,0.999371113,1.820720923,1.959183673,0.138462751,498.4463943,19681.74306,984.0871528
337,12683,22,722,726,552.7409091,0.000822031,0.999177969,0.864085143,0.914127424,0.050042281,573.9812101,10738.976,536.9487998
338,12684,6,206,213,299.0883333,0.003762851,0.996237149,0.732549212,0.873786408,0.141237196,346.1135344,5133.828645,256.6914323
339,12685,5,65,93,462.768,0.041107401,0.958892599,1.058396929,2.307692308,1.249295378,552.7803098,11585.87902,579.2939508
343,12689,1,102,127,736.58,0.019442857,0.980557143,0.280091321,0.294117647,0.014026326,3932.814244,21852.28103,1092.614051
345,12691,6,392,420,172.6333333,0.010657188,0.989342812,0.417368941,0.459183673,0.041814732,199.8532044,1726.902767,86.34513836
347,12693,10,402,522,106.107,0.132113677,0.867886323,0.479693143,0.746268657,0.266575514,115.5930462,1019.624777,50.98123883
348,12694,3,351,421,288.59,0.030341383,0.969658617,0.229037476,0.256410256,0.02737278,396.2068139,1841.758171,92.08790853
349,12695,6,658,665,152.2433333,0.00151357,0.99848643,0.280018376,0.273556231,-0.006462145,176.269731,1060.570029,53.02850147
350,12696,2,248,682,425.955,0.374010019,0.625989981,0.071155134,0.241935484,0.170780349,718.1746655,778.9667872,38.94833936
351,12697,4,148,169,137.13,0.015345649,0.984654351,0.608303514,0.810810811,0.202507297,172.379404,2098.337674,104.9168837
354,12700,3,208,215,1270.52,0.003595627,0.996404373,0.408139821,0.432692308,0.024552487,1742.83457,14395.8636,719.7931798
355,12701,5,554,633,379.818,0.025841328,0.974158672,0.24390156,0.270758123,0.026856563,453.7362675,2291.213032,114.5606516
357,12703,5,620,684,66.93,0.017626345,0.982373655,0.229231481,0.241935484,0.012704003,80.14142385,386.0583546,19.30291773
358,12704,6,162,169,315.2133333,0.004408353,0.995591647,0.869500902,1.111111111,0.241610209,364.7640253,6374.681316,318.7340658
359,12705,18,721,736,644.1944444,0.003469482,0.996530518,0.701968862,0.748959778,0.046990917,674.701019,10220.60871,511.0304354
362,12708,28,692,721,175.4532143,0.010299401,0.989700599,1.087648615,1.213872832,0.126224217,180.731185,4192.285698,209.6142849
363,12709,49,727,730,584.7153061,0.00063663,0.99936337,1.876664181,2.022008253,0.145344072,594.5935409,24181.58231,1209.079116
364,12710,3,105,201,137.2033333,0.13608661,0.86391339,0.372464156,0.857142857,0.484678701,188.5937588,1364.074972,68.20374861
365,12711,1,65,676,789.75,0.659835823,0.340164177,0.025227601,0.461538462,0.436310861,4216.340658,1675.487535,83.77437676
366,12712,27,708,730,246.142963,0.006481342,0.993518658,1.042061252,1.144067797,0.102006545,253.8156305,5678.480857,283.9240429
368,12714,11,726,735,1219.187273,0.001851592,0.998148408,0.442345458,0.454545455,0.012199996,1316.511789,12595.16604,629.7583022
370,12716,1,130,133,375.59,0.001955198,0.998044802,0.27645663,0.230769231,-0.045687399,2007.852794,11062.9642,553.1482099
371,12717,2,439,590,490.49,0.055888101,0.944111899,0.122367857,0.13667426,0.014306402,826.8623519,2013.120189,100.6560095
373,12719,2,60,65,162.25,0.004649771,0.995350229,0.648725501,1,0.351274499,274.0515332,3506.400765,175.3200383
374,12720,33,504,506,215.6178788,0.000555005,0.999444995,1.773340409,1.964285714,0.190945305,221.0897969,8299.424172,414.9712086
375,12721,9,440,471,350.57,0.01188114,0.98811886,0.542836702,0.613636364,0.070799662,385.4733116,4351.429337,217.5714669
376,12722,5,65,150,120.282,0.276073247,0.723926753,0.587366298,2.307692308,1.720326009,143.8448324,1645.432816,82.27164081
377,12723,2,62,65,212.83,0.002714688,0.997285312,0.649986702,0.967741935,0.317755233,359.2366758,4605.239526,230.2619763
378,12724,6,530,535,291.02,0.001288001,0.998711999,0.340676216,0.339622642,-0.001053574,336.781542,2432.445134,121.6222567
379,12725,3,213,584,561.87,0.499940475,0.500059525,0.088488051,0.422535211,0.33404716,770.9854979,999.6353233,49.98176617
380,12726,10,596,624,363.324,0.00788671,0.99211329,0.467279143,0.503355705,0.036076561,395.5561824,3921.386509,196.0693255
381,12727,9,644,654,543.0233333,0.002278181,0.997721819,0.408773556,0.419254658,0.010481102,597.0242656,5234.091367,261.7045684
382,12728,4,312,383,209.0825,0.03779918,0.96220082,0.310810752,0.384615385,0.073804633,262.6718584,1642.738669,82.13693344
385,12731,17,624,647,1414.518235,0.006745095,0.993254905,0.74521904,0.817307692,0.072088652,1485.572732,23581.99014,1179.099507
387,12733,4,455,689,299.15,0.139044344,0.860955656,0.165364405,0.263736264,0.098371858,375.6966406,1122.789147,56.13945737
388,12734,2,40,392,254.65,0.754767785,0.245232215,0.045531856,1.5,1.454468144,429.6685197,358.3387454,17.91693727
389,12735,1,22,337,459.8,0.527603586,0.472396414,0.064520071,1.363636364,1.299116293,2456.898484,3057.670549,152.8835275
393,12739,3,316,394,427.0133333,0.038227491,0.961772509,0.240516333,0.284810127,0.044293794,586.0418355,2836.084927,141.8042464
395,12741,1,4,533,170,0.790284918,0.209715082,0.01926679,7.5,7.48073321,911.5542137,340.8673947,17.04336973
398,12744,7,540,591,1700.744286,0.016819331,0.983180669,0.351673436,0.388888889,0.037215453,1924.217373,14139.32862,706.9664309
399,12745,2,196,682,361.925,0.509472277,0.490527723,0.055757388,0.306122449,0.250365061,610.3374832,490.0289161,24.50144581
400,12746,2,204,731,121.375,0.536652844,0.463347156,0.049429557,0.294117647,0.24468809,205.2112267,141.3613729,7.068068646
401,12747,30,730,732,292.798,0.000399875,0.999600125,1.158529128,1.232876712,0.074347585,300.9807404,7560.066492,378.0033246
402,12748,206,735,735,241.5011165,0,1,7.745254423,8.408163265,0.662908842,242.4619783,40761.62124,2038.081062
403,12749,12,518,521,457.9658333,0.000792078,0.999207922,0.655337993,0.694980695,0.039642702,491.3090015,6823.08579,341.1542895
407,12753,9,359,362,1937.046667,0.001053642,0.998946358,0.688627976,0.752089136,0.06346116,2129.379985,30433.4348,1521.67174
408,12754,2,73,308,1451.775,0.432781736,0.567218264,0.128988595,0.821917808,0.692929213,2445.826366,5754.954095,287.7477047
409,12755,12,488,737,551.2583333,0.589523908,0.410476092,0.196788611,0.737704918,0.540916307,591.3766569,1368.483219,68.42416097
411,12757,9,196,211,402.7633333,0.009984958,0.990015042,1.055091062,1.37755102,0.322459959,442.8459186,9431.284379,471.5642189
412,12758,6,622,738,1220.72,0.041268373,0.958731627,0.244455437,0.289389068,0.044933631,1412.090773,7033.753579,351.687679
413,12759,7,683,735,644.64,0.013411814,0.986588186,0.289444839,0.307467057,0.018022218,729.4387177,4483.127878,224.1563939
415,12761,1,7,464,25,0.732286535,0.267713465,0.027798256,4.285714286,4.25791603,138.3488335,74.95477606,3.747738803
416,12762,1,18,25,1436.93,0.008487614,0.991512386,0.604612365,1.666666667,1.062054301,7667.39623,90801.50771,4540.075386
417,12763,1,231,369,174,0.074516972,0.925483028,0.117097412,0.12987013,0.012772718,932.8840173,2137.044412,106.8522206
419,12765,5,169,641,251.516,0.944114128,0.055885872,0.013833882,0.887573964,0.873740083,300.5409848,52.1462135,2.607310675
420,12766,9,404,407,1016.896667,0.000960935,0.999039065,0.623132558,0.668316832,0.045184274,1117.921223,14548.4751,727.4237548
424,12770,6,401,611,496.45,0.208788867,0.791211133,0.2395905,0.448877805,0.209287305,574.385904,2336.766681,116.838334
429,12775,7,392,409,211.3142857,0.006150876,0.993849124,0.49175097,0.535714286,0.043963315,239.2141053,2443.80072,122.190036
432,12778,8,583,602,172.385,0.00495523,0.99504477,0.394735844,0.411663808,0.016927964,192.0026075,1610.838798,80.54193992
433,12779,18,715,736,335.2744444,0.005260759,0.994739241,0.700707063,0.755244755,0.054537692,351.1781121,5295.193664,264.7596832
435,12781,3,263,284,52.82,0.00975801,0.99024199,0.325540846,0.342205323,0.016664477,72.86968594,483.0761247,24.15380624
436,12782,13,515,519,325.9953846,0.001075899,0.998924101,0.708612567,0.757281553,0.048668986,347.8050385,5219.970208,260.9985104
437,12783,4,73,75,316.2125,0.001717716,0.998282284,1.030403091,1.643835616,0.613432525,397.1081968,8093.625875,404.6812938
438,12784,2,520,529,287.21,0.00232935,0.99767065,0.14256962,0.115384615,-0.027185005,484.5049816,1459.152779,72.95763895
439,12785,4,729,731,178.1025,0.000387373,0.999612627,0.181877942,0.164609053,-0.017268889,223.7953741,881.2215779,44.06107889
441,12787,3,404,413,154.5533333,0.002878596,0.997121404,0.239459924,0.222772277,-0.016687646,212.387707,1059.547035,52.97735175
442,12788,3,65,528,94.6,0.927722957,0.072277043,0.013995832,1.384615385,1.370619552,130.1671589,29.80937918,1.490468959
443,12789,2,628,693,92.05,0.01539162,0.98460838,0.110296489,0.095541401,-0.014755088,155.8230434,362.0851099,18.10425549
444,12790,2,218,410,148.26,0.147777625,0.852222375,0.152243891,0.275229358,0.122985466,250.4900436,711.3461077,35.56730538
445,12791,4,251,624,157.7675,0.577375458,0.422624542,0.088821488,0.478087649,0.389266162,198.2771912,238.3715557,11.91857778
446,12792,2,426,682,413.505,0.111160597,0.888839403,0.101032747,0.14084507,0.039812324,697.2067923,1316.097404,65.8048702
447,12793,2,67,401,338.64,0.634103093,0.365896907,0.06662547,0.895522388,0.828896918,571.1216658,658.7884013,32.93942007
448,12794,1,45,98,543.41,0.062877251,0.937122749,0.315269696,0.666666667,0.35139697,2902.744704,18105.80052,905.290026
451,12797,4,64,424,106.8525,0.94854307,0.05145693,0.015230121,1.875,1.859769879,134.3844798,35.06444828,1.753222414
452,12798,3,411,421,2325.68,0.003164524,0.996835476,0.235456766,0.218978102,-0.016478663,3189.890616,15658.73732,782.9368658
454,12800,1,206,676,180.92,0.31292205,0.68707795,0.050955771,0.145631068,0.094675297,969.7845775,799.6971628,39.98485814
456,12802,8,380,563,197.02125,0.25687357,0.74312643,0.313081376,0.631578947,0.318497571,219.4237065,1125.17227,56.2586135
458,12804,1,35,500,147.09,0.639629612,0.360370388,0.035038543,0.857142857,0.822104314,789.3877636,490.7948962,24.53974481
459,12805,3,293,674,389.4833333,0.382041072,0.617958928,0.096049835,0.307167235,0.2111174,534.5728513,765.7510117,38.28755058
460,12806,3,153,588,508.1533333,0.726744053,0.273255947,0.04805822,0.588235294,0.540177074,697.3179714,467.4894501,23.37447251
461,12807,2,4,386,145.175,0.900664184,0.099335816,0.018688489,15,14.98131151,245.2943899,98.83478156,4.941739078
462,12808,4,426,462,179.1125,0.012345824,0.987654176,0.271276634,0.281690141,0.010413507,225.0628128,1266.825631,63.34128153
463,12809,6,479,647,178.61,0.106504652,0.893495348,0.256900927,0.375782881,0.118881954,206.7659342,996.3760441,49.8188022
464,12810,1,142,676,375.33,0.444106534,0.555893466,0.041226735,0.211267606,0.170040871,2006.466357,1282.870617,64.14353084
465,12811,4,167,427,187.7375,0.530297637,0.469702363,0.138175202,0.718562874,0.580387672,235.8862368,507.8462267,25.39231134
467,12813,2,192,693,721.8,0.53236595,0.46763405,0.052384679,0.3125,0.260115321,1216.42691,906.299338,45.3149669
469,12815,1,51,198,448.1,0.195465398,0.804534602,0.167841684,0.588235294,0.420393611,2394.508808,7861.264415,393.0632207
470,12816,1,81,176,253.55,0.095638964,0.904361036,0.20586291,0.37037037,0.16450746,1357.080486,5492.257901,274.612895
471,12817,2,153,434,247.69,0.330086299,0.669913701,0.113928448,0.392156863,0.278228415,417.9467207,817.3708942,40.86854471
474,12820,11,731,734,227.24,0.00058881,0.99941119,0.44345874,0.451436389,0.007977648,245.4554192,2358.727238,117.9363619
475,12821,1,397,611,92.72,0.077816763,0.922183237,0.074959137,0.075566751,0.000607613,499.4624083,726.7864056,36.33932028
476,12822,2,17,87,114.04,0.155403661,0.844596339,0.470780429,3.529411765,3.058631336,192.8578652,1825.962474,91.2981237
477,12823,14,605,679,434.6428571,0.037133446,0.962866554,0.575086489,0.694214876,0.119128387,461.4923511,5427.095614,271.3547807
479,12825,1,120,641,303.8,0.47345845,0.52654155,0.040983281,0.25,0.209016719,1625.036144,1046.223735,52.31118674
480,12826,14,719,721,176.4635714,0.000397043,0.999602957,0.565163847,0.584144645,0.018980798,187.4069296,2293.390632,114.6695316
481,12827,2,39,44,106.2,0.005296991,0.994703009,0.773383918,1.538461538,0.765077621,179.6539997,2731.406334,136.5703167
482,12828,5,128,130,158.342,0.001338341,0.998661659,0.893278141,1.171875,0.278596859,189.2892718,3378.640125,168.9320062
483,12829,3,228,550,84.35,0.392438204,0.607561796,0.113446405,0.394736842,0.281290437,116.1102155,205.3428498,10.26714249
484,12830,5,134,171,905.312,0.036814837,0.963185163,0.712042347,1.119402985,0.407360638,1081.187141,15309.95894,765.4979468
485,12831,1,201,463,215.05,0.169973371,0.830026629,0.086349508,0.149253731,0.062904224,1151.781127,1825.22626,91.26131301
486,12832,1,66,98,115.23,0.030895323,0.969104677,0.326029154,0.454545455,0.1285163,619.495878,3991.892284,199.5946142
489,12835,37,318,736,154.9616216,1,1.70E-10,2.40E-10,3.490566038,3.490566037,158.4668679,3.90E-07,1.95E-08
490,12836,13,679,738,470.9692308,0.020421172,0.979578828,0.505586181,0.57437408,0.068787898,502.4434141,5339.762313,266.9881157
491,12837,1,396,569,134.1,0.061727477,0.938272523,0.081312278,0.075757576,-0.005554702,720.1192265,1156.214263,57.81071317
492,12838,10,559,592,314.798,0.010330581,0.989669419,0.488800494,0.53667263,0.047872136,342.7389458,3531.94167,176.5970835
493,12839,30,730,732,319.3943333,0.000399875,0.999600125,1.158529128,1.232876712,0.074347585,328.3174137,8246.711982,412.3355991
494,12840,10,531,674,386.387,0.116697372,0.883302628,0.387916777,0.564971751,0.177054975,420.6586826,3014.789293,150.7394646
495,12841,38,515,519,185.4047368,0.001175554,0.998824446,1.988921,2.213592233,0.224671233,189.4808422,7983.807768,399.1903884
496,12842,3,667,737,506.93,0.01654356,0.98345644,0.140865878,0.134932534,-0.005933344,695.6402809,2069.005312,103.4502656
497,12843,27,661,726,232.1766667,0.051858178,0.948141822,0.999490179,1.225416036,0.225925858,239.4160294,4799.977447,239.9988724
498,12844,3,564,593,175.19,0.007382446,0.992617554,0.173249415,0.159574468,-0.013674947,240.6890198,881.540421,44.07702105
499,12845,3,23,290,96.33333333,0.874269148,0.125730852,0.040636422,3.913043478,3.872407056,132.5442681,110.7353517,5.536767585
501,12847,1,365,387,871.54,0.007547648,0.992452352,0.120578021,0.082191781,-0.03838624,4652.481817,11569.22346,578.4611729
503,12849,5,560,591,523.654,0.008384245,0.991615755,0.264146047,0.267857143,0.003711096,625.4794726,3489.83702,174.491851
505,12851,1,381,477,135.18,0.033740984,0.966259016,0.097929391,0.078740157,-0.019189233,725.8782734,1440.261137,72.01305687
507,12853,11,565,672,301.4090909,0.065538677,0.934461323,0.449475996,0.584070796,0.134594801,325.5395924,2879.910025,143.9955012
508,12854,6,650,728,399.505,0.022644635,0.977355365,0.252342836,0.276923077,0.024580241,462.257418,2441.038942,122.0519471
509,12855,2,30,402,133.81,0.811736257,0.188263743,0.034207296,2,1.965792704,226.1538373,145.9772506,7.298862529
510,12856,6,56,63,294.8233333,0.007619985,0.992380015,1.583877942,3.214285714,1.630407772,341.1805519,10672.35922,533.6179611
511,12857,6,473,683,579.9416667,0.161894175,0.838105825,0.229391756,0.380549683,0.151157927,670.9540011,2708.072001,135.4036001
512,12858,1,299,682,177.92,0.189230568,0.810769432,0.059646743,0.100334448,0.040687705,953.7872248,992.0181885,49.60090942
516,12862,1,70,495,497.64,0.501249221,0.498750779,0.048925504,0.428571429,0.379645925,2658.678426,2221.659595,111.0829797
517,12863,6,537,589,357.2,0.016586662,0.983413338,0.307796011,0.335195531,0.027399519,413.3266264,2658.238593,132.9119296
518,12864,1,370,508,147.12,0.051096757,0.948903243,0.0909749,0.081081081,-0.009893819,789.5477372,1432.286573,71.61432867
519,12865,4,450,476,565.04,0.008189008,0.991810992,0.26537916,0.266666667,0.001287507,709.3592749,3929.975339,196.4987669
520,12866,2,219,502,442.26,0.245253615,0.754746385,0.112983522,0.273972603,0.160989081,745.6350006,1459.733925,72.98669623
521,12867,12,697,723,630.5875,0.006385749,0.993614251,0.484806979,0.516499283,0.031692304,676.4669237,7035.624751,351.7812375
522,12868,7,207,392,278.0014286,0.518312013,0.481687987,0.247188145,1.014492754,0.767304609,314.6577674,1189.159191,59.45795954
524,12870,3,258,624,479.2833333,0.41206424,0.58793576,0.098006071,0.348837209,0.250831138,657.7253901,963.754492,48.1877246
525,12871,2,355,439,190.32,0.034078585,0.965921415,0.162641656,0.169014085,0.006372429,321.3260874,1057.560286,52.87801432
526,12872,11,410,736,297.3745455,0.866753977,0.133246023,0.058976477,0.804878049,0.745901572,321.1832867,190.8893619,9.544468094
527,12873,2,399,681,767.45,0.134830479,0.865169521,0.098473896,0.15037594,0.051902044,1293.309111,2321.73908,116.086954
528,12874,2,169,554,222.08,0.443144801,0.556855199,0.076366538,0.355029586,0.278663047,374.8152161,448.5613951,22.42806976
